FilteredData\Recep_Tayyip_Erdogan_0018.jpg,140,98,164,122,eye
FilteredData\Dean_Barkley_0002.jpg,132,104,154,126,eye
FilteredData\Dean_Barkley_0002.jpg,96,105,121,130,eye
FilteredData\Faisal_Saleh_Hayat_0001.jpg,88,97,116,125,eye
FilteredData\Faisal_Saleh_Hayat_0001.jpg,136,99,160,123,eye
FilteredData\Lee_Soo-hyuck_0002.jpg,23,149,44,170,eye
FilteredData\Lee_Soo-hyuck_0002.jpg,90,105,111,126,eye
FilteredData\Lee_Soo-hyuck_0002.jpg,201,83,223,105,eye
FilteredData\Lee_Soo-hyuck_0002.jpg,129,106,155,132,eye
FilteredData\Brian_Grazier_0001.jpg,101,105,124,128,eye
FilteredData\Brian_Grazier_0001.jpg,137,102,163,128,eye
FilteredData\Diane_Green_0001.jpg,82,99,106,123,eye
FilteredData\Diane_Green_0001.jpg,122,88,151,117,eye
FilteredData\Jane_Pauley_0002.jpg,90,101,118,129,eye
FilteredData\Jane_Pauley_0002.jpg,139,101,163,125,eye
FilteredData\Fazal-ur-Rehman_0001.jpg,85,100,112,127,eye
FilteredData\Fazal-ur-Rehman_0001.jpg,148,98,180,130,eye
FilteredData\Chris_Thomas_0001.jpg,124,101,151,128,eye
FilteredData\Chris_Thomas_0001.jpg,86,106,109,129,eye
FilteredData\Cindy_Moll_0001.jpg,140,105,164,129,eye
FilteredData\Cindy_Moll_0001.jpg,94,100,122,128,eye
FilteredData\Alexander_Lukashenko_0001.jpg,141,105,163,127,eye
FilteredData\Alexander_Lukashenko_0001.jpg,95,107,122,134,eye
FilteredData\John_Rosa_0003.jpg,126,98,157,129,eye
FilteredData\John_Rosa_0003.jpg,82,101,108,127,eye
FilteredData\Bob_Hope_0003.jpg,84,108,108,132,eye
FilteredData\Bob_Hope_0003.jpg,130,102,155,127,eye
FilteredData\Ahmed_Chalabi_0002.jpg,141,102,167,128,eye
FilteredData\Ahmed_Chalabi_0002.jpg,100,105,128,133,eye
FilteredData\Brigitte_Boisselier_0001.jpg,130,98,155,123,eye
FilteredData\Brigitte_Boisselier_0001.jpg,91,106,119,134,eye
FilteredData\Robert_Bonner_0001.jpg,94,107,119,132,eye
FilteredData\Robert_Bonner_0001.jpg,137,108,160,131,eye
FilteredData\Jonathan_Edwards_0004.jpg,140,101,163,124,eye
FilteredData\Jonathan_Edwards_0004.jpg,95,101,122,128,eye
FilteredData\Steffi_Graf_0001.jpg,92,96,117,121,eye
FilteredData\Steffi_Graf_0001.jpg,137,98,160,121,eye
FilteredData\Colin_Farrell_0003.jpg,82,105,108,131,eye
FilteredData\Colin_Farrell_0003.jpg,126,104,155,133,eye
FilteredData\Jane_Krakowski_0001.jpg,131,99,163,131,eye
FilteredData\Jane_Krakowski_0001.jpg,83,105,109,131,eye
FilteredData\Normand_Legault_0001.jpg,98,103,124,129,eye
FilteredData\Normand_Legault_0001.jpg,141,105,170,134,eye
FilteredData\Bryan_Chui_0001.jpg,207,36,229,58,eye
FilteredData\Bryan_Chui_0001.jpg,137,96,161,120,eye
FilteredData\Bryan_Chui_0001.jpg,97,97,123,123,eye
FilteredData\Micheal_Jourdain_Jr_0001.jpg,94,99,126,131,eye
FilteredData\Micheal_Jourdain_Jr_0001.jpg,139,101,169,131,eye
FilteredData\Kofi_Annan_0014.jpg,89,106,114,131,eye
FilteredData\Kofi_Annan_0014.jpg,134,95,162,123,eye
FilteredData\Muffet_McGraw_0001.jpg,85,95,110,120,eye
FilteredData\Muffet_McGraw_0001.jpg,135,95,160,120,eye
FilteredData\Anders_Fogh_Rasmussen_0002.jpg,132,100,160,128,eye
FilteredData\Anders_Fogh_Rasmussen_0002.jpg,81,98,115,132,eye
FilteredData\Buford_Blount_0001.jpg,142,98,166,122,eye
FilteredData\Buford_Blount_0001.jpg,94,101,120,127,eye
FilteredData\Lucie_Lapovsky_0001.jpg,99,101,122,124,eye
FilteredData\Lucie_Lapovsky_0001.jpg,136,100,164,128,eye
FilteredData\Ben_Lee_0001.jpg,97,98,122,123,eye
FilteredData\Ben_Lee_0001.jpg,136,100,162,126,eye
FilteredData\Janine_Pietsch_0001.jpg,84,103,109,128,eye
FilteredData\Janine_Pietsch_0001.jpg,130,101,158,129,eye
FilteredData\Roman_Tam_0001.jpg,92,107,116,131,eye
FilteredData\Roman_Tam_0001.jpg,133,106,159,132,eye
FilteredData\Kristanna_Loken_0005.jpg,85,104,106,125,eye
FilteredData\Kristanna_Loken_0005.jpg,128,101,154,127,eye
FilteredData\Benazir_Bhutto_0005.jpg,90,103,116,129,eye
FilteredData\Benazir_Bhutto_0005.jpg,136,99,163,126,eye
FilteredData\Martie_Maguire_0001.jpg,134,94,166,126,eye
FilteredData\Martie_Maguire_0001.jpg,86,100,117,131,eye
FilteredData\Ernie_Eves_0001.jpg,99,104,123,128,eye
FilteredData\Ernie_Eves_0001.jpg,132,104,156,128,eye
FilteredData\Jose_Serra_0008.jpg,105,96,133,124,eye
FilteredData\Jose_Serra_0008.jpg,149,105,176,132,eye
FilteredData\Rubens_Barrichello_0008.jpg,96,106,118,128,eye
FilteredData\Rubens_Barrichello_0008.jpg,138,105,162,129,eye
FilteredData\Oscar_De_La_Hoya_0002.jpg,97,103,121,127,eye
FilteredData\Oscar_De_La_Hoya_0002.jpg,141,103,167,129,eye
FilteredData\Nora_Bendijo_0002.jpg,132,93,158,119,eye
FilteredData\Nora_Bendijo_0002.jpg,87,98,114,125,eye
FilteredData\John_Timoney_0001.jpg,148,104,172,128,eye
FilteredData\John_Timoney_0001.jpg,103,106,128,131,eye
FilteredData\Javier_Vargas_0001.jpg,97,100,125,128,eye
FilteredData\Javier_Vargas_0001.jpg,138,104,162,128,eye
FilteredData\Raghad_Saddam_Hussein_0001.jpg,76,102,101,127,eye
FilteredData\Raghad_Saddam_Hussein_0001.jpg,121,103,153,135,eye
FilteredData\Nestor_Kirchner_0033.jpg,88,96,120,128,eye
FilteredData\Nestor_Kirchner_0033.jpg,134,93,164,123,eye
FilteredData\Steve_Nash_0001.jpg,139,100,162,123,eye
FilteredData\Steve_Nash_0001.jpg,93,101,122,130,eye
